"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
143.836254521018,143.950519344758,143.847947839775,143.360941659514,143.90141276667,143.508390459478,143.79179875754,143.446120641865,143.912775274385,143.873732265291,143.786094140059,143.598585776557,143.791255081147,144.129284026793,144.034199171611,143.14960296529,143.977040577093,144.257032864761,143.709889444568,143.470771161647,143.609519235076,143.653663448932,143.835187286153,143.827674362573,143.650787574408,143.748028058969,143.988072852065,143.585771930009,144.023602998541,143.616113999078,143.491297766227,143.605593278822,144.294798970996,143.692327035962,144.016804290891,143.696422891116,143.656539145063,143.983770426346,143.490614464118,143.678709590424,143.870315715509,143.593318852777,143.735201003841,143.802710549402,143.805515712823,143.760212550366,143.919671502919,143.746265243468,143.603742676792,143.855428751946
143.437419661035,143.551684484774,143.449112979791,142.962106799531,143.502577906687,143.109555599494,143.392963897556,143.047285781881,143.513940414401,143.474897405308,143.387259280075,143.199750916574,143.392420221164,143.73044916681,143.635364311628,142.750768105306,143.57820571711,143.858198004778,143.311054584584,143.071936301664,143.210684375092,143.254828588948,143.436352426169,143.428839502589,143.251952714425,143.349193198985,143.589237992082,143.186937070026,143.624768138557,143.217279139095,143.092462906243,143.206758418838,143.895964111013,143.293492175978,143.617969430908,143.297588031133,143.25770428508,143.584935566362,143.091779604135,143.279874730441,143.471480855526,143.194483992793,143.336366143858,143.403875689419,143.40668085284,143.361377690383,143.520836642936,143.347430383485,143.204907816809,143.456593891962
142.82871888069,142.942983704429,142.840412199446,142.353406019185,142.893877126341,142.500854819149,142.784263117211,142.438585001536,142.905239634056,142.866196624963,142.77855849973,142.591050136228,142.783719440818,143.121748386465,143.026663531282,142.142067324961,142.969504936764,143.249497224432,142.702353804239,142.463235521318,142.601983594747,142.646127808603,142.827651645824,142.820138722244,142.643251934079,142.74049241864,142.980537211736,142.578236289681,143.016067358212,142.608578358749,142.483762125898,142.598057638493,143.287263330668,142.684791395633,143.009268650562,142.688887250787,142.649003504734,142.976234786017,142.48307882379,142.671173950095,142.86278007518,142.585783212448,142.727665363512,142.795174909074,142.797980072494,142.752676910037,142.91213586259,142.738729603139,142.596207036464,142.847893111617
142.322471105747,142.436735929486,142.334164424503,141.847158244242,142.387629351398,141.994607044206,142.278015342268,141.932337226593,142.398991859113,142.35994885002,142.272310724787,142.084802361285,142.277471665875,142.615500611522,142.520415756339,141.635819550018,142.463257161821,142.743249449489,142.196106029296,141.956987746375,142.095735819804,142.13988003366,142.321403870881,142.313890947301,142.137004159137,142.234244643697,142.474289436793,142.071988514738,142.509819583269,142.102330583806,141.977514350955,142.09180986355,142.781015555725,142.17854362069,142.503020875619,142.182639475845,142.142755729791,142.469987011074,141.976831048847,142.164926175153,142.356532300237,142.079535437505,142.221417588569,142.288927134131,142.291732297551,142.246429135094,142.405888087647,142.232481828196,142.089959261521,142.341645336674
141.760167485966,141.874432309706,141.771860804723,141.284854624462,141.825325731618,141.432303424426,141.715711722488,141.370033606813,141.836688239332,141.797645230239,141.710007105007,141.522498741505,141.715168046095,142.053196991741,141.958112136559,141.073515930237,141.900953542041,142.180945829709,141.633802409516,141.394684126595,141.533432200024,141.57757641388,141.759100251101,141.75158732752,141.574700539356,141.671941023917,141.911985817013,141.509684894957,141.947515963489,141.540026964026,141.415210731174,141.52950624377,142.218711935944,141.61624000091,141.940717255839,141.620335856064,141.580452110011,141.907683391293,141.414527429066,141.602622555372,141.794228680457,141.517231817724,141.659113968789,141.72662351435,141.729428677771,141.684125515314,141.843584467867,141.670178208416,141.52765564174,141.779341716894
141.667783421465,141.782048245204,141.679476740221,141.19247055996,141.732941667117,141.339919359924,141.623327657986,141.277649542311,141.744304174831,141.705261165738,141.617623040505,141.430114677003,141.622783981593,141.96081292724,141.865728072057,140.981131865736,141.808569477539,142.088561765207,141.541418345014,141.302300062094,141.441048135522,141.485192349378,141.666716186599,141.659203263019,141.482316474855,141.579556959415,141.819601752511,141.417300830456,141.855131898987,141.447642899525,141.322826666673,141.437122179268,142.126327871443,141.523855936408,141.848333191338,141.527951791563,141.48806804551,141.815299326792,141.322143364565,141.510238490871,141.701844615955,141.424847753223,141.566729904287,141.634239449849,141.637044613269,141.591741450813,141.751200403366,141.577794143914,141.435271577239,141.686957652392
141.07125821565,141.18552303939,141.082951534407,140.595945354146,141.136416461302,140.74339415411,141.026802452172,140.681124336497,141.147778969017,141.108735959923,141.021097834691,140.833589471189,141.026258775779,141.364287721425,141.269202866243,140.384606659922,141.212044271725,141.492036559393,140.9448931392,140.705774856279,140.844522929708,140.888667143564,141.070190980785,141.062678057205,140.88579126904,140.983031753601,141.223076546697,140.820775624641,141.258606693173,140.85111769371,140.726301460859,140.840596973454,141.529802665628,140.927330730594,141.251807985523,140.931426585748,140.891542839695,141.218774120977,140.72561815875,140.913713285056,141.105319410141,140.828322547409,140.970204698473,141.037714244034,141.040519407455,140.995216244998,141.154675197551,140.9812689381,140.838746371424,141.090432446578
140.839817933866,140.954082757606,140.851511252623,140.364505072362,140.904976179518,140.511953872326,140.795362170388,140.449684054713,140.916338687233,140.877295678139,140.789657552907,140.602149189405,140.794818493995,141.132847439641,141.037762584459,140.153166378138,140.980603989941,141.260596277609,140.713452857416,140.474334574495,140.613082647924,140.65722686178,140.838750699001,140.831237775421,140.654350987256,140.751591471817,140.991636264913,140.589335342857,141.027166411389,140.619677411926,140.494861179075,140.60915669167,141.298362383844,140.69589044881,141.020367703739,140.699986303964,140.660102557911,140.987333839194,140.494177876966,140.682273003272,140.873879128357,140.596882265625,140.738764416689,140.80627396225,140.809079125671,140.763775963214,140.923234915767,140.749828656316,140.60730608964,140.858992164794
140.35937351693,140.473638340669,140.371066835686,139.884060655425,140.424531762581,140.031509455389,140.314917753451,139.969239637776,140.435894270296,140.396851261203,140.30921313597,140.121704772468,140.314374077058,140.652403022705,140.557318167522,139.672721961201,140.500159573004,140.780151860672,140.233008440479,139.993890157558,140.132638230987,140.176782444843,140.358306282064,140.350793358484,140.173906570319,140.27114705488,140.511191847976,140.108890925921,140.546721994452,140.139232994989,140.014416762138,140.128712274733,140.817917966907,140.215446031873,140.539923286802,140.219541887027,140.179658140974,140.506889422257,140.01373346003,140.201828586335,140.39343471142,140.116437848688,140.258319999752,140.325829545314,140.328634708734,140.283331546277,140.44279049883,140.269384239379,140.126861672703,140.378547747857
140.004047044664,140.118311868404,140.01574036342,139.52873418316,140.069205290316,139.676182983124,139.959591281186,139.61391316551,140.08056779803,140.041524788937,139.953886663705,139.766378300203,139.959047604793,140.297076550439,140.201991695257,139.317395488935,140.144833100739,140.424825388407,139.877681968213,139.638563685293,139.777311758722,139.821455972578,140.002979809799,139.995466886218,139.818580098054,139.915820582615,140.155865375711,139.753564453655,140.191395522187,139.783906522724,139.659090289872,139.773385802468,140.462591494642,139.860119559608,140.184596814537,139.864215414762,139.824331668709,140.151562949991,139.658406987764,139.84650211407,140.038108239155,139.761111376422,139.902993527487,139.970503073048,139.973308236469,139.928005074012,140.087464026565,139.914057767114,139.771535200438,140.023221275591
140.138987219921,140.25325204366,140.150680538677,139.663674358416,140.204145465572,139.81112315838,140.094531456442,139.748853340767,140.215507973287,140.176464964194,140.088826838961,139.901318475459,140.093987780049,140.432016725695,140.336931870513,139.452335664192,140.279773275995,140.559765563663,140.01262214347,139.773503860549,139.912251933978,139.956396147834,140.137919985055,140.130407061475,139.95352027331,140.050760757871,140.290805550967,139.888504628912,140.326335697443,139.91884669798,139.794030465129,139.908325977724,140.597531669898,139.995059734864,140.319536989793,139.999155590018,139.959271843965,140.286503125248,139.79334716302,139.981442289326,140.173048414411,139.896051551679,140.037933702743,140.105443248304,140.108248411725,140.062945249268,140.222404201821,140.04899794237,139.906475375694,140.158161450848
140.466366215513,140.580631039253,140.47805953427,139.991053354009,140.531524461165,140.138502153973,140.421910452035,140.07623233636,140.54288696888,140.503843959786,140.416205834554,140.228697471052,140.421366775642,140.759395721288,140.664310866106,139.779714659785,140.607152271588,140.887144559256,140.340001139063,140.100882856142,140.239630929571,140.283775143427,140.465298980648,140.457786057068,140.280899268903,140.378139753464,140.61818454656,140.215883624504,140.653714693036,140.246225693573,140.121409460722,140.235704973317,140.924910665491,140.322438730457,140.646915985386,140.326534585611,140.286650839558,140.613882120841,140.120726158613,140.308821284919,140.500427410004,140.223430547272,140.365312698336,140.432822243897,140.435627407318,140.390324244861,140.549783197414,140.376376937963,140.233854371287,140.485540446441
140.845986141243,140.960250964982,140.857679459999,140.370673279738,140.911144386894,140.518122079702,140.801530377764,140.455852262089,140.922506894609,140.883463885516,140.795825760283,140.608317396781,140.800986701371,141.139015647018,141.043930791835,140.159334585514,140.986772197317,141.266764484985,140.719621064792,140.480502781871,140.6192508553,140.663395069156,140.844918906377,140.837405982797,140.660519194632,140.757759679193,140.997804472289,140.595503550234,141.033334618765,140.625845619302,140.501029386451,140.615324899046,141.30453059122,140.702058656186,141.026535911115,140.70615451134,140.666270765287,140.99350204657,140.500346084343,140.688441210648,140.880047335733,140.603050473001,140.744932624065,140.812442169627,140.815247333047,140.76994417059,140.929403123143,140.755996863692,140.613474297016,140.86516037217
141.117967608003,141.232232431743,141.12966092676,140.642654746499,141.183125853655,140.790103546463,141.073511844525,140.72783372885,141.194488361369,141.155445352276,141.067807227044,140.880298863542,141.072968168132,141.410997113778,141.315912258596,140.431316052274,141.258753664078,141.538745951746,140.991602531553,140.752484248632,140.891232322061,140.935376535917,141.116900373138,141.109387449557,140.932500661393,141.029741145954,141.26978593905,140.867485016994,141.305316085526,140.897827086063,140.773010853211,140.887306365807,141.576512057981,140.974040122947,141.298517377876,140.978135978101,140.938252232048,141.26548351333,140.772327551103,140.960422677409,141.152028802494,140.875031939761,141.016914090826,141.084423636387,141.087228799808,141.041925637351,141.201384589904,141.027978330453,140.885455763777,141.137141838931
141.550011403604,141.664276227343,141.56170472236,141.0746985421,141.615169649256,141.222147342063,141.505555640125,141.15987752445,141.62653215697,141.587489147877,141.499851022644,141.312342659143,141.505011963733,141.843040909379,141.747956054197,140.863359847875,141.690797459679,141.970789747347,141.423646327153,141.184528044233,141.323276117661,141.367420331517,141.548944168739,141.541431245158,141.364544456994,141.461784941554,141.701829734651,141.299528812595,141.737359881126,141.329870881664,141.205054648812,141.319350161407,142.008555853582,141.406083918547,141.730561173477,141.410179773702,141.370296027649,141.697527308931,141.204371346704,141.39246647301,141.584072598095,141.307075735362,141.448957886427,141.516467431988,141.519272595409,141.473969432952,141.633428385505,141.460022126054,141.317499559378,141.569185634531
